filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-003514.mp3,we returned to the cemetery,1,0,,,,,WE RETURNED TO THE CEMETERY
cv-valid-dev/sample-003515.mp3,the lens was heavy but it had an amazing zoom,1,0,,,,,THE LENDS WAS HEAVY BUT HAD AN AMAZING ZOO
cv-valid-dev/sample-003516.mp3,i only interpret dreams,2,0,twenties,male,us,,I ONLY INTERPRET DREAMS
cv-valid-dev/sample-003517.mp3,the boy awoke as the sun rose,1,0,,,,,THE BOY AWOKE AS THE SUN ROSE
cv-valid-dev/sample-003518.mp3,he approached the mass and was surprised at the size and the shape,7,0,,,,,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND SHAPE
cv-valid-dev/sample-003519.mp3,better bring me a glass of milk,1,0,thirties,male,england,,BITTER BRING A GLOSS OF MILK
cv-valid-dev/sample-003520.mp3,we showed up and gave  minute speeches each,1,0,fifties,female,england,,WE SHOVLLED OP AND GAVE THREE MINUTES HPEECHES EACH
cv-valid-dev/sample-003521.mp3,the boy was also saddened his friend was in pursuit of his destiny,2,0,fourties,female,us,,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY
cv-valid-dev/sample-003522.mp3,its saturday its hot and i really want to try the dry ramen,1,0,twenties,male,us,,IT'S SATURDAY IT'S HOT AND I REALLY WANT TO DRY THE DRY RAMIN
cv-valid-dev/sample-003523.mp3,an elephant on the roof is soon an elephant in the house,2,1,,,,,AN ELEPHANT IN THE ROOF IS SOON AN ELEPHANT IN THE HOUSE
cv-valid-dev/sample-003524.mp3,why the shots stopped after the tenth no one on earth has tried to explain,4,0,,,,,WHY THE SHOTS STOP AFTER THE TENT NO ONE OONERT HAS TRIED TO EXPLAIN
cv-valid-dev/sample-003525.mp3,he got up early with the idea of finding it,4,0,twenties,male,us,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-dev/sample-003526.mp3,he has other things to do first,2,0,,,,,HE HAS OTHER THINGS TO DO FIRST
cv-valid-dev/sample-003527.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,male,us,,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEAR BY
cv-valid-dev/sample-003528.mp3,dont share your opinions so readily because you never know who is listening,1,0,,,,,DON'T SHARE YOUR OPINION SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING
cv-valid-dev/sample-003529.mp3,i had the everyone has gary busey's teeth dream again,3,0,seventies,male,australia,,OHEDTHA EVERYONE HAS GARRY BUSY'S TEETH TR BEGIN
cv-valid-dev/sample-003530.mp3,as fast as i can,1,0,,,,,AS FOSTER AS I CAN
cv-valid-dev/sample-003531.mp3,now i can see that it hasn't been too bad,1,0,,,,,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD
cv-valid-dev/sample-003532.mp3,it may be the gases of the firing that caused the martians inconvenience,3,0,twenties,male,us,,IT MAY BE THE GUESSES OF THE FIRING THAT CAUSED THE MARTIANS IN CONVENIENCE
cv-valid-dev/sample-003533.mp3,they locked themselves in their laboratories and tried to evolve as gold had,8,1,,,,,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO ROLL AS GOLD HAD
cv-valid-dev/sample-003534.mp3,we beat the whole country on that story,2,0,fifties,male,england,,WE BEAT THE WHOLE COUNTRY ON THAT STORY
cv-valid-dev/sample-003535.mp3,you should see the other guy specifically how good at fighting he is,4,0,twenties,male,us,,YOU SHOULD SEE THE OTHER GUEY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-dev/sample-003536.mp3,but i found it difficult to get to work because of the investigations,1,0,,,,,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-dev/sample-003537.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,twenties,male,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS PATCHES OF GREEN AND CRIMSON STRIMMING BEFORE MY EYES
cv-valid-dev/sample-003538.mp3,nobody knows how much ammunition the military has in its checkpoints,1,0,,,,,NOBODY KNOWS HOW MUCH AMMUNITION THE MILITARY HAS IN ITS CHECK POINT
cv-valid-dev/sample-003539.mp3,i never said i'd take it,1,0,,,,,I NEVER SAID I'D TAKE IT
cv-valid-dev/sample-003540.mp3,but that was simply because my eye was tired,4,2,fourties,male,england,,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
cv-valid-dev/sample-003541.mp3,it seemed such a little thing so bright and small and still,1,0,fourties,male,england,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
cv-valid-dev/sample-003542.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,2,0,,,,,THE HERDER WAS ON FIRE AND YO COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
cv-valid-dev/sample-003543.mp3,in any case it's good that you've learned that everything in life has its price,1,0,,,,,IN ANY CASE IT'S GOOD THAT YOU HAVE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
cv-valid-dev/sample-003544.mp3,they were tribesmen dressed in blue with black rings surrounding their turbans,9,1,,,,,THEY WERE TRIBESMEN DRESSED IN BLUE WITH BLACK RINGS SURROUNDING THEIR TURBANS
cv-valid-dev/sample-003545.mp3,no one seemed to have thought about it that night,3,2,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-dev/sample-003546.mp3,coming down the block is the biggest steamroller i have ever seen,1,0,,,,,HUMMING DOWN THE BLOCK IS THE BIGGEST STEAM ROLLER I HAVE EVER SEEN
cv-valid-dev/sample-003547.mp3,but only speak a word and my servant will be healed,4,0,,,,,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
cv-valid-dev/sample-003548.mp3,when i had my sheep i was happy and i made those around me happy,1,0,,,,,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY
cv-valid-dev/sample-003549.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,twenties,male,,,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS IMBEDDED IN THE GROUND
cv-valid-dev/sample-003550.mp3,air was either entering or escaping at the rim with a thin sizzling sound,1,0,,,,,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
cv-valid-dev/sample-003551.mp3,i'm going to build a bridge a mile long,1,0,fifties,male,us,,I AM GOING TO BUILD A BRIDGE A MILE LONG
cv-valid-dev/sample-003552.mp3,and better still to be alone with one's books,2,0,,,,,INPETA STILL TO BE ALONE WITH ONE'S BOOK
cv-valid-dev/sample-003553.mp3,he asked it please never to stop speaking to him,3,0,thirties,female,canada,,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM
cv-valid-dev/sample-003554.mp3,it's crawling with cops outside,1,0,twenties,male,,,IT'S CRAWLING WITH COPS OUTSIDE
cv-valid-dev/sample-003555.mp3,but then he remembered that he wasn't going to have to pay anything,2,0,thirties,male,us,,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
cv-valid-dev/sample-003556.mp3,some storms are worth the wreckage,4,1,twenties,male,canada,,SOME STORMS ARE WORTH THE WRECKAGE
cv-valid-dev/sample-003557.mp3,i remember grandpa paul looking through it,1,0,,,,,I REMEMBER GRAN'PA PAW LOOKING THROUGH IT
cv-valid-dev/sample-003558.mp3,get martin out of jail,3,0,,,,,GET MARTIN OUT OF JAIL
cv-valid-dev/sample-003559.mp3,i don't know if i'll be able to find life in the desert the boy thought,2,0,,,,,I DON'T KNOW IF I WILL BE ABLE TO PINE LIFE IN THE DESERT THE BOY THOUGHT
cv-valid-dev/sample-003560.mp3,and i'm sorry to say that the congestion is increasing,2,0,,,,,AND I AM SORRY TO SAY THAT THE CONGESTION IS INCREASING
cv-valid-dev/sample-003561.mp3,well then we've got a problem,1,0,,,,,WELL THEN WE GOT A BOLL
cv-valid-dev/sample-003562.mp3,we dont want him,1,0,thirties,male,england,,WE DON'T WANT HIM
cv-valid-dev/sample-003563.mp3,makes about five thousand a year,1,0,fourties,male,canada,,MAKES ABOUT FIVE THOUSAND A YEAR
cv-valid-dev/sample-003564.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,twenties,male,us,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-dev/sample-003565.mp3,the burning fire had been extinguished,6,0,fourties,male,england,,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-dev/sample-003566.mp3,don't say anything fatima interrupted,1,0,twenties,male,african,,DON'T SAY ANYTHING FATIMA INTERRUPTED
cv-valid-dev/sample-003567.mp3,ten years at the university and here i am in a corral,1,0,,,,,TEN YEARS AT UNIVERSITY AND HERE I AM IN A CORRAL
cv-valid-dev/sample-003568.mp3,i'm a woman of the desert she said averting her face,2,0,,,,,I AM A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE
cv-valid-dev/sample-003569.mp3,i couldnt stop staring at it,2,0,,,,,I COULDN'T STOP STARING AT IT
cv-valid-dev/sample-003570.mp3,i admit that i'm an alcoholic,5,0,,,,,I ADMIT THAT I AM AN ARCOHOLIC
cv-valid-dev/sample-003571.mp3,they looked for the fallen mass but found nothing,2,0,,,,,DEY LOOKET FOR THE FILIN MASS BUT FOUND NOTHING
cv-valid-dev/sample-003572.mp3,that first day everyone slept from exhaustion including the englishman,2,0,fifties,male,us,,DAT FIRST DEY EVERYONE SLEPPED FROM EXHAUSTION INCLUDING ENGLISHMAN
cv-valid-dev/sample-003573.mp3,he listened to the wind and felt the stones beneath his feet,4,0,,,,,HE GLISTENED TO THE WIND AND FELT THE STONES BENEATH HIS FEET
cv-valid-dev/sample-003574.mp3,they looked for the fallen mass but found nothing,1,0,,,,,THEY LOOKED FOR THE FOLLL MASS BUT FOUND NOTHING
cv-valid-dev/sample-003575.mp3,until then he had considered the omens to be things of this world,2,1,,,,,UNTIL THEN HE CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
cv-valid-dev/sample-003576.mp3,now you listen to me,1,0,,,,,NOW YOU LISTEN TO ME
cv-valid-dev/sample-003577.mp3,as soon as he saw me among the crowd he called to me to come down,1,0,,,,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-dev/sample-003578.mp3,it doesn't have to rhyme,1,0,,,,,IT DOESN'T HAVE TO RHYME
cv-valid-dev/sample-003579.mp3,his way isn't the same as mine nor mine as his,1,0,,,,,HISTORY ISN'T THE SAME AS MINE NOR MINE ETIS
cv-valid-dev/sample-003580.mp3,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
cv-valid-dev/sample-003581.mp3,you can verify and rerecord your own recordings before submitting them,2,0,fifties,female,indian,,YOU CAN VERIFY AND RELECORD YOUR OWN RECORDINGS BEFORE SUBMITTING THEM
cv-valid-dev/sample-003582.mp3,they could barely see the boy,2,0,,,,,THEY COULD BARELY SEE THE BOY
cv-valid-dev/sample-003583.mp3,because you have already lost your savings twice,8,0,,,,,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE
cv-valid-dev/sample-003584.mp3,we know that and we are used to it,1,0,,,,,WE KNOW THAT AND WE ARE USED TO IT
cv-valid-dev/sample-003585.mp3,that makes sense the alchemist answered,1,0,,,,,DEATH MAKE SENSE THE ALCHYMIST ANSWERED
cv-valid-dev/sample-003586.mp3,i wish you every possible happiness and joy,1,0,,,,,I WISH YOU EVERY POSSIBLE HAPPINESS AND JOY
cv-valid-dev/sample-003587.mp3,rest well tonight as if you were a warrior preparing for combat,4,2,,,,,RAS WELL TO NIGHT AS IF YOU HAD A WARRIOR PREPARING FOR GONWET
cv-valid-dev/sample-003588.mp3,it's called the principle of favorability beginner's luck,6,0,twenties,female,canada,,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK
cv-valid-dev/sample-003589.mp3,we were all made by the same hand and we have the same soul,1,0,thirties,male,,,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL
cv-valid-dev/sample-003590.mp3,all things are one the old man had said,2,1,twenties,male,indian,,ALL TANES ARE ONE THE OLD MEN HAD SAID
cv-valid-dev/sample-003591.mp3,you must understand that love never keeps a man from pursuing his destiny,3,0,,,,,YOU MUST UNDERSTAND THAT LOVE NEVER KEEPS A MAN FROM PURSUING HIS DESTINY
cv-valid-dev/sample-003592.mp3,i turned and as i did so the screw must have fallen out,2,0,,,,,I TURNED AND AS I DID SO THE SCREW MUST HAVE FALLEN OUT
cv-valid-dev/sample-003593.mp3,no that's not what i mean,2,0,,,,,NO THAT'S NOT WHAT I MEAN
cv-valid-dev/sample-003594.mp3,i'm going to them,1,0,,,,,I'M GOING TO THEM
cv-valid-dev/sample-003595.mp3,i want my husband to wander as free as the wind that shapes the dunes,3,0,seventies,male,australia,,I WENT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHIPES THE JUNES
cv-valid-dev/sample-003596.mp3,that he wanted to travel,2,0,,,,,THAT SHE WANTED TO TRAVELS
cv-valid-dev/sample-003597.mp3,you can't say that about my father,1,0,,,,,YOU CAN'T SAY THAT ABOUT MY FATHER
cv-valid-dev/sample-003598.mp3,i'm talking about the building and loan,1,0,twenties,male,newzealand,,I'M TALKING ABOUT THE BOLDING IN LONE
cv-valid-dev/sample-003599.mp3,henderson stood up with a spade in his hand,2,0,,,,,HENDESON STOOD UP WITH THE SPADE IN HIS HAND
cv-valid-dev/sample-003600.mp3,but the englishman appeared not to attach any importance to it,1,0,,,,,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT
cv-valid-dev/sample-003601.mp3,i'm not afraid of anything,1,0,teens,male,us,,I'M NOT AFRAID OF ANY
cv-valid-dev/sample-003602.mp3,you point to a trail of ants leading into the house,11,0,,,,,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
cv-valid-dev/sample-003603.mp3,if he ever decided to leave them they would suffer,2,0,,,,,IF HE EVER DECIDED TO LEAVE THEM THEY WOULD SUFFER
cv-valid-dev/sample-003604.mp3,get the governor on the phone,1,0,thirties,male,us,,GET THE GOVERNOR ON THE PHONE
cv-valid-dev/sample-003605.mp3,he moved about invisible but everyone could hear him,1,0,fifties,female,,,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-dev/sample-003606.mp3,where do you live shouted the boy as the horseman rode away,1,0,fourties,male,us,,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY
cv-valid-dev/sample-003607.mp3,the boy was surprised at his thoughts,3,0,,,,,THE BOY WAS SURPRISED AT HIS THOUGHTS
cv-valid-dev/sample-003608.mp3,seems like yesterday to me,1,0,twenties,male,indian,,SEEMS LIKE YESTERDAY TO ME
cv-valid-dev/sample-003609.mp3,she's a wonderful person,1,0,thirties,male,us,,SHE'S A WONDERFUL PERSON
cv-valid-dev/sample-003610.mp3,came to the bar he had entered on his first day there,1,0,,,,,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
cv-valid-dev/sample-003611.mp3,how do you do,1,0,thirties,female,england,,HOW DO YOU DO
cv-valid-dev/sample-003612.mp3,he got up early with the idea of finding it,2,0,fourties,male,england,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-dev/sample-003613.mp3,this desert was once a sea he said,5,0,,,,,THIS DESERT WAS ONCE A SEA HE SAID
cv-valid-dev/sample-003614.mp3,i forgot you were here,1,0,,,,,I FORGOT YOU WERE HERE
cv-valid-dev/sample-003615.mp3,what's she doing over here,1,0,thirties,female,us,,WHAT'S YO DOING OVER HERE
cv-valid-dev/sample-003616.mp3,maybe he'll give us one,1,0,,,,,MAYBE HE'LL GIVE US ONE
cv-valid-dev/sample-003617.mp3,that sobered him a little,4,0,,,,,THAT SUBBERED HIM A LITTLE
cv-valid-dev/sample-003618.mp3,what'd you wish when you threw that rock,1,0,,,,,WHAT DID YOU WISH WHEN YOU THROGH THAT ROCK
cv-valid-dev/sample-003619.mp3,then suddenly he noticed it with a start,5,0,,,,,THEN SUDDENLY HE NOLISEID WITH A START
cv-valid-dev/sample-003620.mp3,he paid for the wool and asked the shepherd to come back the following year,1,0,,,,,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR
cv-valid-dev/sample-003621.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-dev/sample-003622.mp3,watch over her tonight,1,0,twenties,male,african,,WATCH OVER HER TO NIGHT
cv-valid-dev/sample-003623.mp3,your mother and i talked it over half the night,1,0,thirties,male,england,,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT
cv-valid-dev/sample-003624.mp3,the boy brought his horse closer,1,0,,,,,THE BOY BROUGHT HIS HORSE CLOSER
cv-valid-dev/sample-003625.mp3,he carried two dead hawks over his shoulder,1,0,,,,,HE CARRIED TWO DEAD HOCKS OVER HIS SHOULDER
cv-valid-dev/sample-003626.mp3,hunches his mother used to call them,2,1,teens,male,indian,,HANGES HIS MOTHER USED TO CALL HIM
cv-valid-dev/sample-003627.mp3,well usually i learn more from my sheep than from books he answered,1,0,,,,,WELL USUALLY I LEARN MORE FROM MY SHIP THAN FROM BOOKS THE ANSWEREF
cv-valid-dev/sample-003628.mp3,what difference does that make,2,0,,,,,WHAT DIFFERENCE DOES THAT MAKE
cv-valid-dev/sample-003629.mp3,you don't happen to have eight thousand bucks on you,1,0,,,,,HAPPEN TO HAVE EIGHT THOUSAND BUCKS ON YOU
cv-valid-dev/sample-003630.mp3,maybe this is an omen said the englishman half aloud,7,0,,,,,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD
cv-valid-dev/sample-003631.mp3,wait for the end of the war,3,0,,,,,WAIT FOR THE END OF THE WALL
cv-valid-dev/sample-003632.mp3,well then we've got a problem,1,0,,,,,WELL THEN WE'VE GOT A PROBLEM
cv-valid-dev/sample-003633.mp3,i'm a sucker for it,2,0,thirties,male,england,,I'M A SOCCO FOR
cv-valid-dev/sample-003634.mp3,why can't you be serious,2,0,thirties,male,england,,WHY CAN'T YOU BE SERIOUS
cv-valid-dev/sample-003635.mp3,as he looked at the stones he felt relieved for some reason,1,0,,,,,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON
cv-valid-dev/sample-003636.mp3,we've been laughing all day about that,1,0,thirties,male,,,I'VE BEEN LAUGHING ALL DAY ABOUT THAT
cv-valid-dev/sample-003637.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,2,0,,,,,ANOTHER DREAMER SAID THE TICKET SAILER TO HIS ASSISTANT WATCHING THE BOY WOCKAWAY
cv-valid-dev/sample-003638.mp3,put down that chair,1,0,fifties,female,indian,,DOUN THE CHAIR
cv-valid-dev/sample-003639.mp3,and at that i told him and he took my place,1,0,,,,,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
cv-valid-dev/sample-003640.mp3,they were both silent for a time observing the plaza and the townspeople,3,0,,,,,THEY WERE BOTH SILENT FOR A TIME OBSERVING THE PLAZA AND THE TOWNSPEOPLE
cv-valid-dev/sample-003641.mp3,this is the first phase of the job he said,1,0,,,,,THIS IS THE FIRST PHASE OF DE JOB HE SAID
cv-valid-dev/sample-003642.mp3,henderson went into the railway station to telegraph the news to london,5,2,,,,,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAFT AN ZES TO LONDON
cv-valid-dev/sample-003643.mp3,but the englishman was exultant,1,0,,,,,BUT THE ENGLISHMEN WERE EXULTAT
cv-valid-dev/sample-003644.mp3,she needs to get her transcripts and passport first,3,0,,,,,SHE NEEDS TO GET HER TRANSCRIPTS AND PAYSPORT FIRST
cv-valid-dev/sample-003645.mp3,some went away while i was there and other people came,3,1,,,,,SOME WENT AWAY WHY I WAS THERE AN OTHEH PEOPLE KAN
cv-valid-dev/sample-003646.mp3,i wished i had a light to smoke by,3,0,,,,,I WISHED I HAD A LIGHT TO SMOKE BY
cv-valid-dev/sample-003647.mp3,they said nothing else,3,0,,,,,THEY SAID NOTHING ELSE
cv-valid-dev/sample-003648.mp3,you know where they are,1,0,,,,,YOU KNOW WHERE THEY ARE
cv-valid-dev/sample-003649.mp3,some do come back,2,0,fourties,male,us,,SOME DO COME BACK
cv-valid-dev/sample-003650.mp3,lots of shepherds passed through selling their wool,2,0,twenties,male,us,,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL
cv-valid-dev/sample-003651.mp3,and he knew what was the fair price for every one of his animals,1,0,,,,,AND HE KNEW WHAT WAS TE FAIR PRICE POR EVERY ONE O PES ANNIMELS
cv-valid-dev/sample-003652.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,1,0,thirties,male,us,,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
cv-valid-dev/sample-003653.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
cv-valid-dev/sample-003654.mp3,my review of the sun one star,2,1,,male,us,,MARILIE OF THE SUN ONE STAR
cv-valid-dev/sample-003655.mp3,meanwhile the boy thought about his treasure,5,0,,,,,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE
cv-valid-dev/sample-003656.mp3,sadly my dream of becoming a squirrel whisperer may never happen,2,1,,,,,SABRO MY DREAM OF BECOMING A SQUIDDLE WHISPERE NAMED NEVAHACA
cv-valid-dev/sample-003657.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,1,0,twenties,male,indian,,MY BOY POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELOW SINAL LIGHTS
cv-valid-dev/sample-003658.mp3,what do you mean she can't get away,2,0,,,,,WHAT DO YOU MEAN SHE CAN'T GET AWAY
cv-valid-dev/sample-003659.mp3,now it will be with hope,2,1,,,,,MAWIT WILL WEAVE IT FORTH
cv-valid-dev/sample-003660.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,,,,,ABSOLUTELY DESPICABLE THAT GINGEBRED MEN ARE FORCED TO LIVE IN THE HOUSES MADE OF THEIR OWN FLESH
cv-valid-dev/sample-003661.mp3,and i will tell you how to find the hidden treasure,2,0,,,,,AND I WILL TELL YOU HOW TO FIND THE HIDDEN TREASURE
cv-valid-dev/sample-003662.mp3,and the girl pointed to the south indicating that it was there the strange man lived,6,0,,,,,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED
cv-valid-dev/sample-003663.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,1,0,twenties,male,indian,,DUSK WAS FALLING AT THE BOYARIE WITH HIS HARD HAD AND ABANDONED JUDGE
cv-valid-dev/sample-003664.mp3,i'll tell you in a minute,1,0,fourties,male,us,,I'LL TELL YOU IN EM A MINUTE
cv-valid-dev/sample-003665.mp3,i have the diet of a kid who found twenty dollars,2,0,fifties,male,us,,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLIS
cv-valid-dev/sample-003666.mp3,the elevators are still running,1,0,,,,,THE ELEVATORS CAR STILL RUNNING
cv-valid-dev/sample-003667.mp3,the fact that the two hours had stretched into an entire year didn't matter,2,1,fourties,female,us,,THE FACT THAT THE TWO HOURS HAD STRETCHED UNTO AN ENTIRE YEAR DIDN'T MATTER
cv-valid-dev/sample-003668.mp3,i've never seen her before,1,0,sixties,male,ireland,,I HAVE NEVER SEEN HER BEFORE
cv-valid-dev/sample-003669.mp3,but there was a sixth day the sun went on,1,0,,,,,BUT THERE WAS A SIXTH DAY THE SUN WENT ON
cv-valid-dev/sample-003670.mp3,aren't we godlike,1,0,,,us,,AREN'T WE GODLIKE
cv-valid-dev/sample-003671.mp3,when he's an old man he's going to spend a month in africa,3,0,,,,,WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA
cv-valid-dev/sample-003672.mp3,at night they spread their sleeping gear and kept their fires hidden,1,0,,,,,AT NIGHT THEY SPREAD THEIR SLEEPING YEAR END KEPT THEIR FIRES HIDDEN
cv-valid-dev/sample-003673.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,,FROM THE RAILWAY STATION IN THE DISTANT CAME THE SOUND OF TRAINS RINGING AND RUMBLING
cv-valid-dev/sample-003674.mp3,i heard what you were talking about the other day with the alchemist the wind said,1,0,,,,,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHYMIST THE WIND SAID
cv-valid-dev/sample-003675.mp3,i happen to know conway was married only three months ago,3,0,,,,,I HAPPENED TO KNOW CONVAY WAS MARRIED ONLY THREE MONTHS AGO
cv-valid-dev/sample-003676.mp3,it brought his heart into his mouth,2,0,,,,,HE BROUGHT HIS HEART INDRO HIS MOUTH
cv-valid-dev/sample-003677.mp3,but she'll be there,2,0,,,,,BUT SHE'LL BE THERE
cv-valid-dev/sample-003678.mp3,as they moved along the boy tried to listen to his heart,1,0,,,,,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
cv-valid-dev/sample-003679.mp3,you'll marry fatima and you'll both be happy for a year,2,0,,,,,YE'LL MARRY FLATI MAH AND YE'LL WOT BE HAPPY FOR A YEAR
cv-valid-dev/sample-003680.mp3,and then he perceived it very slowly,3,0,fifties,male,us,,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-dev/sample-003681.mp3,i'll tell you something more,1,0,,,,,I'LL TELL YOU SOMETHING MORE
cv-valid-dev/sample-003682.mp3,they mounted their horses,3,0,sixties,male,canada,,THEY MOUNTED THEIR HORSES
cv-valid-dev/sample-003683.mp3,scattered groups of people were hurrying from the direction of woking,3,0,,,,,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WALKING
cv-valid-dev/sample-003684.mp3,the wind has many names,3,0,fifties,female,,,THE WIND HAS MANY NAMES
cv-valid-dev/sample-003685.mp3,i'll cover the method i use and describe some alternatives,1,0,twenties,male,us,,I'LL COVER THE METHOD I USE AND DESCRIBE SOME ALTERNATIVES
cv-valid-dev/sample-003686.mp3,and i'm certain you'll find it the alchemist said,11,0,,,,,AND I'M CERTAIN YOU'LL FIND IT THE ALCHYMIST SAID
cv-valid-dev/sample-003687.mp3,the hookahs were extinguished and the guards stood at attention,3,0,,,,,ZAHUKAS WERE EXTINGUISHED AND THE GODS STOOD AT ATTENTION
cv-valid-dev/sample-003688.mp3,an huge hole had been made by the impact of the projectile,1,0,,,,,ANUSUAL HAVE BEEN MADE BY HE IMPACT OF THE PROJECTILE
cv-valid-dev/sample-003689.mp3,we don't have to give up our club,2,0,,,,,WE DON'T HAVE TO GIVE UP OUR CLUB
cv-valid-dev/sample-003690.mp3,another person was there to help him toward his destiny,2,0,,,,,ANOTHER PERSON WAS THERE TO HELP HIM TOWARDS HIS DESTINY
cv-valid-dev/sample-003691.mp3,the charcoal burned away to white ash,1,0,thirties,male,us,,THE CHARCOAL BURNED AWAY TO WHITE ASH
cv-valid-dev/sample-003692.mp3,he stood irresolute for a moment and then scrambled out of the pit,4,0,thirties,male,canada,,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
cv-valid-dev/sample-003693.mp3,you can't see the planet with the naked eye,1,0,twenties,male,us,,YOU CAN'T SEE THE PLANET WITH THE NAKED EYE
